,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi,wqiClass
566,29.0,7.3,7.3,99.0,0.9,0.23,1088.0,1788.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
30,27.4,6.8,7.7,85.0,5.2,0.3,11.0,23.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,22.480000000000004,89.32000000000002,3
1353,28.0,6.6,6.9,170.0,0.7,0.3,338.0,963.0,2007.0,80,100,40,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28,2
772,26.0,5.6,7.0,170.0,1.2,0.41,725.0,1650.0,2011.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
1126,27.0,7.1,7.6,161.0,0.5,0.19,710.0,1675.0,2009.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
257,29.5,7.1,6.6,68.0,1.1,0.13,4124.0,8167.0,2013.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
1245,28.0,6.4,7.1,170.0,1.0,0.51,760.0,1865.0,2008.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1134,30.0,7.7,8.1,330.0,1.9,0.9,1675.0,3025.0,2009.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
1539,27.0,6.8,7.2,5.7,1.1,0.922,0.922,2933.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1302,21.0,5.5,7.6,170.0,1.8,0.51,228.0,392500.0,2008.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
258,26.7,6.9,7.7,121.0,3.3,1.0,77.0,163.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1089,27.0,6.2,7.0,83.0,0.6,0.93,282.0,505.0,2009.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1296,20.0,5.0,7.3,748.0,7.4,2.65,228.0,90000.0,2008.0,100,60,0,60,0,100,16.5,16.860000000000007,14.04,0.0,2.8000000000000003,0.0,50.2,1
905,27.1,6.1,7.3,515.0,5.1,2.02,82.0,212.0,2010.0,100,100,60,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,82.98,3
1334,28.0,6.8,6.9,170.0,0.5,0.2,391.0,813.0,2007.0,80,100,40,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28,2
1104,28.0,6.7,6.5,55.0,0.9,0.6,265.0,500.0,2009.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
990,26.8,7.0,6.9,73.0,1.7,0.4,87.0,144.0,2010.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
676,21.0,8.2,7.1,49.0,1.2,2.81,15.0,32.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
578,26.0,6.3,7.2,97.0,0.8,0.56,357.0,880.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
679,18.0,4.9,7.1,182.0,1.8,0.51,228.0,15500.0,2012.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
1558,29.0,6.5,7.2,3.7,1.9,0.757,0.757,643.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
534,26.0,7.0,6.7,170.0,1.1,0.37,158.0,528.0,2012.0,60,100,40,100,60,100,9.9,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,75.98000000000002,2
998,20.3,5.6,6.7,807.0,1.8,2.0,1825.0,7500.0,2010.0,60,80,40,100,0,100,9.9,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,69.82,2
700,28.0,6.7,8.0,304.0,1.5,0.18,1500.0,3550.0,2011.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
1177,27.0,5.1,7.8,530.0,2.73,0.6,228.0,137000.0,2008.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
192,20.3,7.3,7.1,57.0,2.0,2.4,24.0,50.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
1371,27.0,7.3,7.3,152.0,2.0,1.28,333.0,998.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
511,29.0,6.9,7.7,129.0,2.9,0.55,135.0,268.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1088,26.0,7.2,6.7,73.0,0.9,0.28,335.0,2150.0,2009.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
1524,30.0,5.4,7.37,104.8,1.802,0.215,456.0,557.0,2005.0,100,80,40,100,80,100,16.5,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,77.14000000000001,2
531,26.0,6.6,7.3,59.0,0.7,0.57,281.0,541.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
370,27.9,6.5,7.1,56.0,1.0,0.0,30.0,79.0,2013.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
1217,29.0,6.2,6.5,170.0,1.5,0.8,349.0,816.0,2008.0,40,100,40,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,72.68,2
1313,30.0,6.8,7.5,170.0,2.5,0.1,582.0,1114.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1000,20.0,4.9,6.6,834.0,1.8,2.6,2875.0,9500.0,2010.0,40,60,40,100,0,100,6.6000000000000005,16.860000000000007,23.4,0.0,2.8000000000000003,11.240000000000002,60.90000000000001,1
241,29.6,7.0,6.8,304.0,2.0,0.49,228.0,23867.0,2013.0,80,100,0,100,0,100,13.2,28.1,23.4,0.0,2.8000000000000003,0.0,67.5,2
956,27.1,7.0,6.8,103.0,0.7,0.43,225.0,640.0,2010.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
172,23.9,7.7,7.7,354.0,1.3,0.3,12.0,22.0,2014.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
1509,26.0,6.7,7.38,333.5,3.85,1.575,548.0,11050.0,2005.0,100,100,0,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,0.0,66.12,2
249,28.6,6.3,6.6,79.0,1.6,0.19,2830.0,6054.0,2013.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,72.86000000000001,2
694,24.0,6.9,6.9,349.0,1.1,0.18,38.0,503.0,2012.0,80,100,40,100,0,100,13.2,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,78.74000000000002,2
1125,27.0,6.8,7.5,119.0,0.4,0.18,478.0,918.0,2009.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
118,29.1,4.3,7.2,113.0,1.8,0.4,188.0,796.0,2014.0,100,60,40,100,80,100,16.5,16.860000000000007,23.4,0.72,2.8000000000000003,11.240000000000002,71.52000000000002,2
946,29.3,6.5,6.7,70.0,0.9,1.25,370.0,800.0,2010.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
1007,20.5,5.4,6.8,883.0,1.8,0.51,228.0,21750.0,2010.0,80,80,0,100,0,100,13.2,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,61.88000000000001,1
770,28.0,7.5,7.2,52.0,0.6,0.15,285.0,900.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1034,30.0,5.7,8.0,601.0,7.4,0.5,228.0,28666.0,2009.0,100,80,0,60,0,100,16.5,22.480000000000004,14.04,0.0,2.8000000000000003,0.0,55.82,1
1377,21.0,6.3,7.7,619.0,7.3,0.51,228.0,125000.0,2007.0,100,100,0,60,0,100,16.5,28.1,14.04,0.0,2.8000000000000003,0.0,61.44,1
686,19.0,4.0,7.1,194.0,1.8,0.51,228.0,45250.0,2012.0,100,40,0,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,0.0,54.48,1
1563,27.0,7.3,7.2,6.0,5.6,0.603,0.603,221.0,2003.0,100,100,60,80,100,100,16.5,28.1,18.72,0.8999999999999999,2.8000000000000003,16.860000000000007,83.88000000000002,3
1531,28.0,6.4,7.2,5.8,1.7,0.513,0.513,959.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
516,30.0,6.5,7.5,170.0,3.4,1.72,4.0,126.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
464,31.0,2.0,7.7,170.0,1.8,0.51,228.0,15173.0,2012.0,100,0,0,100,60,100,16.5,0.0,23.4,0.5399999999999999,2.8000000000000003,0.0,43.24,0
435,20.6,6.5,7.1,99.0,2.7,0.51,1967.0,2722.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
45,27.0,5.9,7.4,269.0,6.4,0.4,19.0,47.0,2014.0,100,80,80,60,40,100,16.5,22.480000000000004,14.04,0.36,2.8000000000000003,22.480000000000004,78.66,2
1141,29.0,7.2,7.8,169.0,1.3,0.4,328.0,690.0,2009.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
628,27.0,6.7,7.6,182.0,4.1,0.15,92.0,251.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
714,27.8,6.7,6.3,127.0,2.0,0.44,10.0,149.0,2011.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
412,28.0,4.9,8.3,603.0,1.0,0.0,4.0,5.0,2013.0,100,60,100,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,28.1,87.66,3
497,27.0,4.8,7.2,170.0,1.8,2.08,177.0,408.0,2012.0,100,60,60,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,76.96000000000002,2
256,29.6,6.3,7.6,227.0,1.7,0.08,3622.0,3612.0,2013.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
833,24.8,7.4,8.0,263.0,1.7,0.65,3113.0,6617.0,2011.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
1329,22.0,6.2,7.3,117.0,4.0,0.5,169.0,638.0,2007.0,100,100,40,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,11.240000000000002,78.08000000000001,2
328,27.1,7.3,7.2,67.0,0.9,0.38,228.0,3471.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
90,25.8,7.2,7.2,41.0,0.7,0.2,441.0,658.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
645,20.0,7.1,7.7,303.0,1.5,0.34,13.0,23.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
1229,26.0,1.8,6.8,170.0,5.5,1.8,228.0,31167.0,2008.0,80,0,0,80,60,100,13.2,0.0,18.72,0.5399999999999999,2.8000000000000003,0.0,35.26,0
1027,30.0,6.3,7.4,170.0,1.8,0.51,158.0,698.0,2009.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
472,30.0,6.2,7.7,39.0,1.3,0.06,1296.0,4517.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
549,28.0,0.6,6.7,268.0,4.1,1.28,400.0,1308.0,2012.0,60,0,40,80,40,100,9.9,0.0,18.72,0.36,2.8000000000000003,11.240000000000002,43.02000000000001,0
687,24.0,7.7,7.2,107.0,6.6,0.51,285.0,425.0,2012.0,100,100,60,60,80,100,16.5,28.1,14.04,0.72,2.8000000000000003,16.860000000000007,79.02,2
524,27.0,6.7,7.6,137.0,2.9,0.76,24.0,64.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1322,28.0,6.3,6.6,66.0,1.6,0.1,1427.0,3293.0,2007.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
392,26.3,6.0,6.6,169.0,3.9,2.0,22.0,84.0,2013.0,40,100,60,80,60,100,6.6000000000000005,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,73.62,2
1198,28.0,6.8,6.9,58.0,1.9,0.03,25.0,53.0,2008.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
380,26.5,7.3,8.0,221.0,1.2,2.26,228.0,5289.0,2013.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1440,28.5,6.433,6.667000000000002,339.3,0.6,0.292,440.0,967.0,2006.0,40,100,40,100,0,100,6.6000000000000005,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,72.14000000000001,2
1397,25.5,7.05,7.995,535.0,4.7,1.195,228.0,33500.0,2006.0,100,100,0,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,0.0,66.12,2
648,19.0,5.9,7.3,234.0,1.5,0.36,4.0,12.0,2012.0,100,80,80,100,40,100,16.5,22.480000000000004,23.4,0.36,2.8000000000000003,22.480000000000004,88.02000000000002,3
657,17.0,7.7,7.1,45.0,1.4,2.89,9.0,22.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
1568,30.0,7.4,7.2,6.8,3.0,0.964,0.964,11300.0,2003.0,100,100,0,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,0.0,71.7,2
867,28.6,6.3,8.0,164.0,3.4,0.3,380.0,528.0,2011.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
179,25.5,7.2,7.5,119.0,2.3,0.51,33.0,74.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
504,28.0,6.9,7.9,312.0,2.7,1.58,4.0,107.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
87,29.5,7.1,8.0,728.0,1.2,0.4,374.0,697.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
1185,28.0,2.8,7.9,663.0,5.93,0.97,228.0,358000.0,2008.0,100,0,0,80,0,100,16.5,0.0,18.72,0.0,2.8000000000000003,0.0,38.02,0
229,27.0,6.7,8.1,170.0,7.2,1.0,6.0,41.0,2013.0,100,100,80,60,60,100,16.5,28.1,14.04,0.5399999999999999,2.8000000000000003,22.480000000000004,84.46000000000002,3
1136,28.0,7.2,8.2,315.0,1.7,1.7,2600.0,4275.0,2009.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
1205,26.0,6.3,7.6,119.0,3.67,0.37,157.0,781.0,2008.0,100,100,40,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,11.240000000000002,78.08000000000001,2
283,27.2,6.8,8.0,173.0,3.5,1.0,53.0,98.0,2013.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
1282,25.0,7.6,6.6,118.0,1.15,0.15,70.0,180.0,2008.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,78.48,2
1160,21.0,4.8,7.4,825.0,1.8,0.51,228.0,75000.0,2009.0,100,60,0,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,0.0,59.56,1
1535,28.0,7.0,7.2,6.7,0.5,0.241,0.241,832.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1077,29.0,6.5,6.6,109.0,1.2,0.37,142.0,679.0,2009.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,72.86000000000001,2
12,29.2,6.9,7.0,620.0,1.1,0.1,3500.0,6300.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
1507,28.0,6.1,7.58,490.0,1.8,2.425,4875.0,27500.0,2005.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
517,30.0,6.3,7.4,170.0,4.7,2.0,4.0,134.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
1560,27.0,7.8,7.2,6.9,5.0,0.4970000000000001,0.4970000000000001,211.0,2003.0,100,100,60,80,100,100,16.5,28.1,18.72,0.8999999999999999,2.8000000000000003,16.860000000000007,83.88000000000002,3
206,18.5,1.5,6.9,345.0,1.8,0.51,228.0,34251.0,2014.0,80,0,0,100,0,100,13.2,0.0,23.4,0.0,2.8000000000000003,0.0,39.4,0
728,28.5,5.7,7.4,170.0,6.3,1.47,400.0,541.0,2011.0,100,80,40,60,60,100,16.5,22.480000000000004,14.04,0.5399999999999999,2.8000000000000003,11.240000000000002,67.6,2
462,27.0,6.2,8.4,894.0,1.8,0.38,140.0,350.0,2012.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
838,28.4,6.3,7.6,830.0,1.8,0.24,738.0,2020.0,2011.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
411,20.6,4.9,7.4,407.0,1.8,0.0,51.0,120.0,2013.0,100,60,60,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,16.860000000000007,76.42,2
465,29.0,2.4,7.6,170.0,6.2,1.31,3.0,13.0,2012.0,100,0,80,60,60,100,16.5,0.0,14.04,0.5399999999999999,2.8000000000000003,22.480000000000004,56.36,1
1109,27.0,3.5,7.3,170.0,1.3,0.62,560.0,1290.0,2009.0,100,40,40,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,65.72,2
1002,32.7,3.3,7.9,897.0,1.3,0.97,5.0,12.0,2010.0,100,40,80,100,0,100,16.5,11.240000000000002,23.4,0.0,2.8000000000000003,22.480000000000004,76.42,2
379,25.6,7.2,7.8,201.0,1.3,1.59,228.0,31034.0,2013.0,100,100,0,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,0.0,71.34,2
22,30.1,5.2,7.1,192.0,2.6,0.3,228.0,8925.0,2014.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
577,29.0,7.0,7.3,60.0,0.8,0.18,631.0,1813.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
594,28.0,6.9,7.1,63.0,0.9,0.16,152.0,336.0,2012.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
489,30.0,5.3,7.6,41.0,1.4,0.08,952.0,2517.0,2012.0,100,80,40,100,100,100,16.5,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002,2
176,22.3,6.0,7.2,106.0,0.8,0.4,4.0,15.0,2014.0,100,100,80,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,22.480000000000004,94.0,3
1380,21.0,6.4,7.8,754.0,1.8,2.53,228.0,227500.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
1241,27.0,6.3,6.7,79.0,0.7,2.03,190.0,702.0,2008.0,60,100,40,100,80,100,9.9,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,76.16,2
568,27.0,6.8,6.9,116.0,1.7,0.4,825.0,1260.0,2012.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
1504,32.0,6.3,7.43,201.3,2.175,0.76,2825.0,4500.0,2005.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1360,28.0,8.1,8.0,170.0,1.7,0.51,146.0,463.0,2007.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
217,20.0,7.5,7.3,64.0,1.9,0.51,21.0,42.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
140,26.8,7.2,8.0,296.0,1.5,0.7,1468.0,4314.0,2014.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
173,24.5,7.6,7.9,344.0,1.6,0.4,12.0,22.0,2014.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
432,24.8,7.3,7.3,71.0,2.0,2.66,21.0,47.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
779,26.5,7.2,7.1,52.0,0.6,0.15,298.0,687.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
775,28.4,6.0,7.0,94.0,1.1,0.13,183.0,370.0,2011.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1138,28.0,7.3,8.0,225.0,1.3,0.5,1295.0,2175.0,2009.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
482,28.0,7.4,6.8,80.0,1.3,0.06,274.0,1404.0,2012.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
1061,29.0,6.9,7.7,120.0,3.9,0.37,207.0,280.0,2009.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
165,24.3,5.0,7.3,170.0,1.8,0.51,228.0,39533.0,2014.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
330,28.5,7.2,6.8,69.0,1.2,0.45,706.0,941.0,2013.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
92,25.3,6.8,7.1,81.0,0.8,0.0,389.0,1268.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
62,29.9,7.0,7.4,130.0,0.7,0.1,301.0,590.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
450,20.1,1.8,7.2,394.0,1.8,0.51,228.0,96944.0,2013.0,100,0,0,100,0,100,16.5,0.0,23.4,0.0,2.8000000000000003,0.0,42.7,0
1099,26.0,6.6,6.7,72.0,0.7,0.32,463.0,1655.0,2009.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
619,26.0,6.7,7.7,139.0,3.1,0.22,123.0,300.0,2012.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1320,28.0,7.2,6.9,80.0,1.3,0.1,1009.0,1938.0,2007.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
884,28.8,7.6,6.2,62.0,1.1,0.38,12.0,160.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
1533,28.0,6.9,7.2,6.8,1.0,0.151,0.151,734.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1559,26.0,7.7,7.2,6.6,5.7,0.994,0.994,223.0,2003.0,100,100,60,80,100,100,16.5,28.1,18.72,0.8999999999999999,2.8000000000000003,16.860000000000007,83.88000000000002,3
413,23.4,5.5,7.4,138.0,0.8,0.0,4.0,6.0,2013.0,100,80,80,100,80,100,16.5,22.480000000000004,23.4,0.72,2.8000000000000003,22.480000000000004,88.38000000000002,3
1283,27.0,6.8,6.6,179.0,1.88,0.2,118.0,253.0,2008.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,78.30000000000003,2
244,29.8,6.7,6.8,83.0,1.2,0.17,2140.0,3559.0,2013.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
937,26.3,7.2,6.5,45.0,0.9,0.46,1225.0,1825.0,2010.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
1399,29.0,5.6,8.173,170.0,4.6,0.46,4500.0,6867.0,2006.0,100,80,40,80,60,100,16.5,22.480000000000004,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,72.28,2
1108,28.0,7.4,6.4,78.0,1.2,0.12,280.0,720.0,2009.0,0,100,40,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,66.25999999999999,2
1272,27.0,7.5,7.0,74.0,0.8,0.1,1400.0,2800.0,2008.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
