,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi
784,28.1,6.3,6.8,77.0,1.2,0.16,73.0,208.0,2011.0,80,100,60,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,85.08
785,28.6,5.4,6.6,80.0,1.6,0.27,335.0,775.0,2011.0,40,80,40,100,80,100,6.6000000000000005,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,67.24000000000001
786,25.3,5.8,7.8,666.0,1.0,0.24,993.0,1650.0,2011.0,100,80,40,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,76.42000000000002
787,28.3,6.6,7.2,170.0,1.1,0.13,88.0,1412.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
788,26.1,7.7,7.2,44.0,1.0,0.28,29.0,148.0,2011.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
789,24.3,7.1,7.0,27.0,0.4,0.11,73.0,218.0,2011.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
790,26.0,7.3,7.2,59.0,0.6,0.19,160.0,465.0,2011.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
791,28.5,7.8,7.1,119.0,0.7,0.87,875.0,1725.0,2011.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
792,26.6,7.3,7.1,54.0,1.3,0.41,415.0,913.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
793,26.8,7.0,6.6,104.0,1.5,0.49,500.0,1000.0,2011.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
794,28.0,6.0,7.2,92.0,0.7,0.38,765.0,1390.0,2011.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
795,26.2,6.8,6.6,48.0,0.5,0.44,1225.0,2025.0,2011.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
796,28.5,5.6,7.1,170.0,0.6,0.58,433.0,675.0,2011.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
797,26.5,7.0,7.0,56.0,1.1,0.43,768.0,1725.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
798,29.3,6.7,6.9,170.0,0.5,0.22,308.0,465.0,2011.0,80,100,60,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,84.9
799,29.3,6.2,7.2,170.0,0.8,0.39,830.0,1303.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
800,27.0,7.3,7.2,62.0,0.8,0.95,525.0,985.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
801,27.3,7.6,7.2,59.0,0.6,0.65,463.0,1163.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
802,27.9,6.4,6.8,83.0,0.5,0.42,175.0,575.0,2011.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
803,27.8,7.0,6.6,50.0,0.6,0.75,295.0,578.0,2011.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
804,27.8,6.7,6.8,76.0,1.2,1.21,310.0,625.0,2011.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
805,28.3,6.7,6.6,64.0,0.9,1.35,428.0,838.0,2011.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
806,27.5,5.6,6.9,170.0,1.5,0.4,655.0,1925.0,2011.0,80,80,40,100,60,100,13.200000000000001,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,73.66000000000001
807,26.3,7.4,7.0,38.0,0.9,0.26,386.0,1196.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
808,27.0,6.7,6.9,43.0,1.0,0.3,1043.0,2750.0,2011.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
809,27.4,7.1,7.3,48.0,1.5,0.36,595.0,1775.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
810,27.0,6.2,6.8,309.0,1.6,0.39,1129.0,2725.0,2011.0,80,100,40,100,0,100,13.200000000000001,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,78.74000000000001
811,27.4,5.2,6.8,61.0,1.8,0.33,1123.0,2650.0,2011.0,80,80,40,100,100,100,13.200000000000001,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,74.02000000000001
812,27.3,6.8,6.9,170.0,1.1,0.24,349.0,1258.0,2011.0,80,100,40,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28
813,27.0,6.8,6.9,52.0,0.9,0.45,39.0,198.0,2011.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
814,27.8,6.2,6.6,44.0,0.7,0.21,715.0,1630.0,2011.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
815,28.4,4.5,6.5,77.0,1.1,0.34,400.0,2675.0,2011.0,40,60,40,100,80,100,6.6000000000000005,16.860000000000003,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,61.620000000000005
816,28.8,4.0,7.0,170.0,0.9,0.03,98.0,233.0,2011.0,100,40,60,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,71.34
817,28.8,7.0,7.4,69.0,1.0,0.12,230.0,660.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
818,25.9,6.5,6.8,58.0,0.5,0.24,303.0,1026.0,2011.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
819,28.0,4.6,6.9,98.0,0.6,0.11,168.0,348.0,2011.0,80,60,60,100,80,100,13.200000000000001,16.860000000000003,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,73.84
820,28.5,6.6,7.3,170.0,0.6,0.71,1326.0,2210.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
821,28.8,7.1,7.0,51.0,1.0,0.78,750.0,1700.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
822,27.6,6.2,7.5,371.0,1.1,1.62,3.0,528.0,2011.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
823,27.6,6.2,7.7,316.0,1.3,2.41,3.0,312.0,2011.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
824,28.3,7.3,7.1,241.0,2.9,1.17,100.0,185.0,2011.0,100,100,60,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,88.02
825,27.5,7.7,7.4,121.0,1.4,0.64,378.0,1255.0,2011.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
826,30.5,6.5,7.3,64.0,1.0,2.6,236.0,420.0,2011.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
827,29.5,6.9,7.4,57.0,1.0,1.28,46.0,409.0,2011.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
828,22.3,7.5,8.0,211.0,1.9,0.39,3005.0,6858.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
829,22.3,7.2,8.0,263.0,3.7,0.63,228.0,14725.0,2011.0,100,100,0,80,40,100,16.5,28.1,18.720000000000002,0.36,2.8000000000000003,0.0,66.48
830,25.0,7.0,7.6,111.0,1.6,0.67,1081.0,2743.0,2011.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
831,25.9,7.5,7.9,205.0,1.5,1.0,1615.0,3542.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
832,25.9,7.1,7.7,283.0,2.3,1.73,2882.0,6692.0,2011.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
833,24.8,7.4,8.0,263.0,1.7,0.65,3113.0,6617.0,2011.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
834,27.5,8.1,8.0,300.0,2.3,0.45,2272.0,4569.0,2011.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
835,28.0,7.8,8.0,170.0,2.1,0.59,277.0,739.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
836,25.0,7.4,8.0,207.0,1.5,0.53,1356.0,2872.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
837,25.8,7.2,8.0,198.0,1.4,0.57,677.0,1850.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
838,28.4,6.3,7.6,830.0,1.8,0.24,738.0,2020.0,2011.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
839,24.8,5.8,7.2,732.0,1.8,0.51,1089.0,4838.0,2011.0,100,80,40,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,76.42000000000002
840,24.0,5.6,7.4,170.0,1.8,0.51,228.0,41500.0,2011.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
841,25.0,5.4,7.3,809.0,1.8,0.51,4278.0,8975.0,2011.0,100,80,40,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,76.42000000000002
842,23.3,5.7,7.3,170.0,1.8,0.51,228.0,52500.0,2011.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
843,25.8,5.7,7.5,170.0,1.8,0.51,228.0,17625.0,2011.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
844,25.8,3.5,7.4,170.0,1.8,0.51,228.0,14500.0,2011.0,100,40,0,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,54.48
845,25.8,3.2,7.6,170.0,1.8,0.51,228.0,40250.0,2011.0,100,40,0,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,54.48
846,26.0,4.7,7.3,170.0,1.8,0.51,228.0,42875.0,2011.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
847,26.0,4.8,7.4,170.0,1.8,0.51,3138.0,8025.0,2011.0,100,60,40,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,71.34
848,24.4,5.3,7.5,170.0,1.8,0.51,228.0,63500.0,2011.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
849,23.4,5.6,7.5,170.0,1.8,0.51,228.0,60000.0,2011.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
850,24.3,5.4,7.4,170.0,1.8,0.51,228.0,35000.0,2011.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
851,28.0,4.8,7.9,650.0,3.2,0.68,6.0,62.0,2011.0,100,60,60,80,0,100,16.5,16.860000000000003,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,71.74
852,32.0,5.0,7.3,390.0,2.8,0.14,4.0,20.0,2011.0,100,60,80,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,82.04
853,21.4,8.3,7.6,334.0,1.0,0.49,9.0,16.0,2011.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
854,22.3,8.2,7.7,316.0,1.2,0.48,11.0,20.0,2011.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
855,22.8,8.3,7.6,304.0,1.2,0.51,12.0,20.0,2011.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
856,21.8,5.5,7.6,743.0,7.6,1.02,81.0,166.0,2011.0,100,80,60,60,0,100,16.5,22.480000000000004,14.040000000000001,0.0,2.8000000000000003,16.860000000000003,72.68
857,26.9,5.1,7.8,657.0,1.7,0.26,6.0,23.0,2011.0,100,80,80,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,87.66000000000001
858,24.4,7.8,7.2,139.0,1.9,0.56,263.0,359.0,2011.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
859,21.8,6.5,3.1,489.0,6.1,0.52,32.0,47.0,2011.0,0,100,80,60,0,100,0.0,28.1,14.040000000000001,0.0,2.8000000000000003,22.480000000000004,67.42
860,20.8,7.3,7.0,162.0,2.2,0.69,2085.0,2633.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
861,25.2,7.8,7.1,136.0,1.9,0.52,303.0,409.0,2011.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
862,24.0,7.7,7.1,205.0,7.0,0.84,303.0,461.0,2011.0,100,100,60,60,60,100,16.5,28.1,14.040000000000001,0.5399999999999999,2.8000000000000003,16.860000000000003,78.84
863,23.4,8.1,7.1,267.0,1.0,0.11,2.0,12.0,2011.0,100,100,80,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,22.480000000000004,93.64
864,23.4,8.0,7.0,278.0,1.1,0.11,3.0,18.0,2011.0,100,100,80,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,22.480000000000004,93.64
865,23.2,6.9,7.2,268.0,1.1,0.11,6.0,37.0,2011.0,100,100,80,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,22.480000000000004,93.64
866,23.3,6.8,7.1,286.0,1.3,0.11,8.0,29.0,2011.0,100,100,80,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,22.480000000000004,93.64
867,28.6,6.3,8.0,164.0,3.4,0.3,380.0,528.0,2011.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
868,28.5,6.6,7.9,196.0,4.4,0.8,425.0,648.0,2011.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
869,29.9,5.6,7.5,170.0,1.8,0.51,5.0,5.0,2010.0,100,80,100,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,28.1,93.82000000000002
870,26.0,5.1,8.1,533.0,3.7,0.45,3900.0,7500.0,2010.0,100,80,40,80,0,100,16.5,22.480000000000004,18.720000000000002,0.0,2.8000000000000003,11.240000000000002,71.74000000000001
871,27.0,7.1,8.0,555.0,2.0,0.35,228.0,15000.0,2010.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
872,27.0,6.8,8.2,170.0,3.1,0.62,228.0,23000.0,2010.0,100,100,0,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,0.0,66.66000000000001
873,29.3,8.1,7.6,170.0,1.8,0.4,22.0,108.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
874,28.4,6.2,7.8,170.0,2.7,0.26,2880.0,6581.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
875,28.3,3.2,7.7,885.0,6.3,0.51,3900.0,9575.0,2010.0,100,40,40,60,0,100,16.5,11.240000000000002,14.040000000000001,0.0,2.8000000000000003,11.240000000000002,55.82
876,29.3,6.6,6.5,58.0,1.8,0.87,0.0,53.0,2010.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,78.66000000000001
877,28.8,6.6,6.6,145.0,1.5,0.65,4.0,98.0,2010.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,78.48
878,29.0,6.3,6.6,55.0,1.8,0.36,8.0,140.0,2010.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,78.66000000000001
879,28.8,6.4,6.4,188.0,2.0,0.44,15.0,153.0,2010.0,0,100,60,100,60,100,0.0,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,71.7
880,27.3,6.9,6.2,61.0,1.7,1.07,7.0,117.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,72.06
881,28.3,7.2,6.1,62.0,2.6,0.92,8.0,123.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,72.06
882,29.0,6.9,6.6,154.0,1.9,0.83,17.0,173.0,2010.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,78.30000000000001
883,27.6,7.0,6.3,742.0,1.6,0.42,8.0,139.0,2010.0,0,100,60,100,0,100,0.0,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,71.16
884,28.8,7.6,6.2,62.0,1.1,0.38,12.0,160.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,72.06
885,28.3,7.1,6.2,69.0,1.4,0.56,7.0,141.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,72.06
886,27.8,6.8,6.0,93.0,1.9,0.75,9.0,136.0,2010.0,0,100,60,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,71.88
887,28.5,7.1,6.2,89.0,1.4,0.68,6.0,119.0,2010.0,0,100,60,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,71.88
888,28.1,6.3,6.2,110.0,1.5,0.59,8.0,157.0,2010.0,0,100,60,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,71.88
889,29.0,6.2,7.0,77.0,1.8,0.46,11.0,173.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
890,29.5,6.2,6.8,67.0,1.7,0.61,8.0,145.0,2010.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
891,30.2,6.9,6.5,62.0,1.4,0.6,10.0,107.0,2010.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,78.66000000000001
892,28.3,6.7,6.2,62.0,0.9,0.57,8.0,187.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,72.06
893,28.7,6.8,7.9,119.0,3.5,0.58,286.0,517.0,2010.0,100,100,40,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,11.240000000000002,78.08000000000001
894,26.0,7.0,7.7,88.0,3.2,0.13,8.0,17.0,2010.0,100,100,80,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,22.480000000000004,89.32000000000001
895,24.0,7.0,7.4,170.0,4.0,2.16,95.0,350.0,2010.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
896,32.1,5.5,8.1,363.0,1.8,2.15,16.0,69.0,2010.0,100,80,60,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,82.04
897,30.3,6.9,7.5,86.0,3.6,0.4,316.0,582.0,2010.0,100,100,40,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,11.240000000000002,78.08000000000001
898,30.1,6.4,7.4,621.0,1.8,1.79,413.0,728.0,2010.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
899,28.8,5.2,7.9,170.0,1.8,1.1,126.0,253.0,2010.0,100,80,60,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,82.58000000000001
900,28.7,6.9,7.4,73.0,3.5,0.27,482.0,659.0,2010.0,100,100,40,80,100,100,16.5,28.1,18.720000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,78.26000000000002
901,29.0,3.4,7.4,170.0,1.8,0.51,1767.0,1767.0,2010.0,100,40,40,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,65.72
902,28.5,7.4,8.1,254.0,2.2,0.15,3.0,75.0,2010.0,100,100,60,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,88.02
903,27.7,6.7,7.4,125.0,3.7,0.4,514.0,820.0,2010.0,100,100,40,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,11.240000000000002,78.08000000000001
904,28.6,6.6,7.5,129.0,3.9,0.4,129.0,381.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
905,27.1,6.1,7.3,515.0,5.1,2.02,82.0,212.0,2010.0,100,100,60,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,82.98
906,27.1,6.6,7.4,122.0,3.6,0.46,172.0,361.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
907,27.0,6.5,7.3,131.0,3.8,0.79,108.0,261.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
908,26.8,6.7,7.3,130.0,3.4,0.57,133.0,318.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
909,26.8,6.6,7.4,95.0,3.7,0.53,147.0,217.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
910,26.4,6.8,7.7,143.0,3.6,0.43,38.0,109.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
911,22.1,6.3,7.5,170.0,2.9,1.93,5.0,101.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
912,22.3,7.1,7.4,185.0,2.2,0.63,4.0,80.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
913,22.0,6.7,7.5,170.0,2.5,1.47,4.0,113.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
914,22.0,6.6,7.5,185.0,2.4,0.3,6.0,113.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
915,22.0,6.7,7.8,170.0,2.4,1.02,3.0,90.0,2010.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
916,28.2,7.1,7.7,193.0,3.1,0.53,41.0,92.0,2010.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
917,28.2,7.1,7.9,175.0,3.1,0.47,31.0,86.0,2010.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
918,28.3,7.1,7.8,174.0,3.3,0.44,33.0,83.0,2010.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
919,26.3,6.4,7.7,153.0,3.6,0.77,504.0,592.0,2010.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
920,26.1,7.0,7.7,111.0,3.4,0.42,179.0,359.0,2010.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
921,26.0,6.6,7.6,209.0,3.4,0.68,97.0,243.0,2010.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
922,27.6,6.9,7.5,119.0,2.2,0.42,2.0,71.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
923,27.6,6.8,7.7,116.0,2.3,1.33,3.0,74.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
